method,seed,taxon_count,model,computation,time
treeflow,10,1024,full,phylo_gradients_time,0.9437504160159732
treeflow_native,10,1024,full,likelihood_time,0.0191389999818056
treeflow_native,10,1024,full,phylo_gradients_time,0.0354221670131664
beagle_bito_direct,10,1024,full,likelihood_time,0.0043106249941047
beagle_bito_direct,10,1024,full,phylo_gradients_time,0.1161196669854689
treeflow,1,2048,jc,likelihood_time,0.1382230419840198
treeflow,1,2048,jc,phylo_gradients_time,1.1574180830211844
treeflow_native,1,2048,jc,likelihood_time,0.0054460419923998
treeflow_native,1,2048,jc,phylo_gradients_time,0.0144282080000266
beagle_bito_direct,1,2048,jc,likelihood_time,0.002486957993824
beagle_bito_direct,1,2048,jc,phylo_gradients_time,0.0161608750058803
treeflow,1,2048,full,likelihood_time,0.7583641250093933
treeflow,1,2048,full,phylo_gradients_time,2.037097917025676
treeflow_native,1,2048,full,likelihood_time,0.0399942499934695
treeflow_native,1,2048,full,phylo_gradients_time,0.0804037920024711
beagle_bito_direct,1,2048,full,likelihood_time,0.0098794579971581
beagle_bito_direct,1,2048,full,phylo_gradients_time,0.2686589999939315
treeflow,2,2048,jc,likelihood_time,0.1449040829902514
treeflow,2,2048,jc,phylo_gradients_time,1.3393951659963932
treeflow_native,2,2048,jc,likelihood_time,0.0050535409827716
treeflow_native,2,2048,jc,phylo_gradients_time,0.0137301670038141
beagle_bito_direct,2,2048,jc,likelihood_time,0.0024651669955346
beagle_bito_direct,2,2048,jc,phylo_gradients_time,0.0158937079831957
treeflow,2,2048,full,likelihood_time,0.8061780419957358
treeflow,2,2048,full,phylo_gradients_time,1.9413413330039475
treeflow_native,2,2048,full,likelihood_time,0.0413034170051105
treeflow_native,2,2048,full,phylo_gradients_time,0.080494041001657
beagle_bito_direct,2,2048,full,likelihood_time,0.0097501670243218
beagle_bito_direct,2,2048,full,phylo_gradients_time,0.2675987079855986
treeflow,3,2048,jc,likelihood_time,0.1587017500132788
treeflow,3,2048,jc,phylo_gradients_time,1.255217875004746
treeflow_native,3,2048,jc,likelihood_time,0.0051473329949658
treeflow_native,3,2048,jc,phylo_gradients_time,0.0141307500016409
beagle_bito_direct,3,2048,jc,likelihood_time,0.0025056670128833
beagle_bito_direct,3,2048,jc,phylo_gradients_time,0.0163887089875061
treeflow,3,2048,full,likelihood_time,0.7472407919995021
treeflow,3,2048,full,phylo_gradients_time,2.002144500002032
treeflow_native,3,2048,full,likelihood_time,0.042185917001916
treeflow_native,3,2048,full,phylo_gradients_time,0.0821473339747171
beagle_bito_direct,3,2048,full,likelihood_time,0.0099003750074189
beagle_bito_direct,3,2048,full,phylo_gradients_time,0.2701746659877244
treeflow,4,2048,jc,likelihood_time,0.1414258329896256
treeflow,4,2048,jc,phylo_gradients_time,1.278247125010239
treeflow_native,4,2048,jc,likelihood_time,0.0051737089816015
treeflow_native,4,2048,jc,phylo_gradients_time,0.0140808750002179
beagle_bito_direct,4,2048,jc,likelihood_time,0.0025122920051217
beagle_bito_direct,4,2048,jc,phylo_gradients_time,0.0162050840153824
treeflow,4,2048,full,likelihood_time,0.7760606670053676
treeflow,4,2048,full,phylo_gradients_time,2.0923421249899548
treeflow_native,4,2048,full,likelihood_time,0.0397218329890165
treeflow_native,4,2048,full,phylo_gradients_time,0.0849795000103768
beagle_bito_direct,4,2048,full,likelihood_time,0.0100274159922264
beagle_bito_direct,4,2048,full,phylo_gradients_time,0.2727757910033688
treeflow,5,2048,jc,likelihood_time,0.2267358749813866
treeflow,5,2048,jc,phylo_gradients_time,0.9571920839953236
treeflow_native,5,2048,jc,likelihood_time,0.0054695830040145
treeflow_native,5,2048,jc,phylo_gradients_time,0.0140647920197807
beagle_bito_direct,5,2048,jc,likelihood_time,0.0025144999963231
beagle_bito_direct,5,2048,jc,phylo_gradients_time,0.0162107079813722
treeflow,5,2048,full,likelihood_time,0.6976524580095429
treeflow,5,2048,full,phylo_gradients_time,1.9773325829883104
treeflow_native,5,2048,full,likelihood_time,0.0409570419869851
treeflow_native,5,2048,full,phylo_gradients_time,0.0801179999834857
beagle_bito_direct,5,2048,full,likelihood_time,0.0099179590179119
beagle_bito_direct,5,2048,full,phylo_gradients_time,0.2713022080133669
treeflow,6,2048,jc,likelihood_time,0.154068665986415
treeflow,6,2048,jc,phylo_gradients_time,1.0131211250263732
treeflow_native,6,2048,jc,likelihood_time,0.0051491249760147
treeflow_native,6,2048,jc,phylo_gradients_time,0.0142136669892352
beagle_bito_direct,6,2048,jc,likelihood_time,0.0025752499932423
beagle_bito_direct,6,2048,jc,phylo_gradients_time,0.0167503329867031
treeflow,6,2048,full,likelihood_time,0.7046262910007499
treeflow,6,2048,full,phylo_gradients_time,2.0986315829795785
treeflow_native,6,2048,full,likelihood_time,0.041811790986685
treeflow_native,6,2048,full,phylo_gradients_time,0.083703875017818
beagle_bito_direct,6,2048,full,likelihood_time,0.0113432079961057
beagle_bito_direct,6,2048,full,phylo_gradients_time,0.3042898749990854
treeflow,7,2048,jc,likelihood_time,0.1409752500185277
treeflow,7,2048,jc,phylo_gradients_time,0.9355097500083502
treeflow_native,7,2048,jc,likelihood_time,0.0051764590025413
treeflow_native,7,2048,jc,phylo_gradients_time,0.0143626250210218
beagle_bito_direct,7,2048,jc,likelihood_time,0.002497667010175
beagle_bito_direct,7,2048,jc,phylo_gradients_time,0.0164330420084297
treeflow,7,2048,full,likelihood_time,0.6702364170050714
treeflow,7,2048,full,phylo_gradients_time,2.022502290987177
treeflow_native,7,2048,full,likelihood_time,0.0401672910084016
treeflow_native,7,2048,full,phylo_gradients_time,0.0841997499810531
beagle_bito_direct,7,2048,full,likelihood_time,0.0098225410038139
beagle_bito_direct,7,2048,full,phylo_gradients_time,0.2700032079883385
treeflow,8,2048,jc,likelihood_time,0.1461509999935515
treeflow,8,2048,jc,phylo_gradients_time,1.231984083016869
treeflow_native,8,2048,jc,likelihood_time,0.0056101249938365
treeflow_native,8,2048,jc,phylo_gradients_time,0.0151270830247085
beagle_bito_direct,8,2048,jc,likelihood_time,0.0026541250117588
beagle_bito_direct,8,2048,jc,phylo_gradients_time,0.0170448330172803
treeflow,8,2048,full,likelihood_time,0.6297612079943065
treeflow,8,2048,full,phylo_gradients_time,1.9778253749827857
treeflow_native,8,2048,full,likelihood_time,0.0415076669887639
treeflow_native,8,2048,full,phylo_gradients_time,0.0878526250016875
beagle_bito_direct,8,2048,full,likelihood_time,0.0108169169980101
beagle_bito_direct,8,2048,full,phylo_gradients_time,0.2926485420030076
treeflow,9,2048,jc,likelihood_time,0.1486814169911667
treeflow,9,2048,jc,phylo_gradients_time,1.252945665997686
treeflow_native,9,2048,jc,likelihood_time,0.0062876669981051
treeflow_native,9,2048,jc,phylo_gradients_time,0.018979250016855
beagle_bito_direct,9,2048,jc,likelihood_time,0.0029497089853975
beagle_bito_direct,9,2048,jc,phylo_gradients_time,0.0182777500012889
treeflow,9,2048,full,likelihood_time,0.8255359999893699
treeflow,9,2048,full,phylo_gradients_time,2.3810134999803267
treeflow_native,9,2048,full,likelihood_time,0.0515994589950423
treeflow_native,9,2048,full,phylo_gradients_time,0.1092476659978274
beagle_bito_direct,9,2048,full,likelihood_time,0.0102173750055953
beagle_bito_direct,9,2048,full,phylo_gradients_time,0.2767383750178851
treeflow,10,2048,jc,likelihood_time,0.1229742080031428
treeflow,10,2048,jc,phylo_gradients_time,1.1656031660095325
treeflow_native,10,2048,jc,likelihood_time,0.005625499994494
treeflow_native,10,2048,jc,phylo_gradients_time,0.015149749990087
beagle_bito_direct,10,2048,jc,likelihood_time,0.0025650419993326
beagle_bito_direct,10,2048,jc,phylo_gradients_time,0.0167791669955477
treeflow,10,2048,full,likelihood_time,0.5528008750115987
treeflow,10,2048,full,phylo_gradients_time,1.7737862079811748
treeflow_native,10,2048,full,likelihood_time,0.0423695410136133
treeflow_native,10,2048,full,phylo_gradients_time,0.0914643330033868
beagle_bito_direct,10,2048,full,likelihood_time,0.009878083015792
beagle_bito_direct,10,2048,full,phylo_gradients_time,0.2664860409568064
