method,seed,taxon_count,model,stat,computation,time,task
treeflow_native,2,512,full,mean,gradient_time,0.0158843858697218,likelihood
treeflow_native,2,512,full,min,gradient_time,0.0138969999970868,likelihood
jax,2,512,full,mean,likelihood_time,1.198245116639591,likelihood
jax,2,512,full,min,likelihood_time,1.0638484579976648,likelihood
jax,2,512,full,mean,gradient_time,9.948630584510102,likelihood
jax,2,512,full,min,gradient_time,8.66038491600193,likelihood
jax_jit,2,512,full,mean,likelihood_time,0.4264240921410965,likelihood
jax_jit,2,512,full,min,likelihood_time,0.4020856670103967,likelihood
jax_jit,2,512,full,mean,gradient_time,0.4491144875308964,likelihood
jax_jit,2,512,full,min,gradient_time,0.4329127499950118,likelihood
beagle_bito,2,512,full,mean,likelihood_time,0.0563435178701183,likelihood
beagle_bito,2,512,full,min,likelihood_time,0.0523679580073803,likelihood
beagle_bito,2,512,full,mean,gradient_time,0.0540747512478265,likelihood
beagle_bito,2,512,full,min,gradient_time,0.0521320829866454,likelihood
beagle_bito_direct,2,512,full,mean,likelihood_time,0.001966164970363,likelihood
beagle_bito_direct,2,512,full,min,likelihood_time,0.0018932080129161,likelihood
beagle_bito_direct,2,512,full,mean,gradient_time,0.0532646199708688,likelihood
beagle_bito_direct,2,512,full,min,gradient_time,0.0511218330066185,likelihood
treeflow,3,512,jc,mean,likelihood_time,0.0294619571094517,likelihood
treeflow,3,512,jc,min,likelihood_time,0.0264391660166438,likelihood
treeflow,3,512,jc,mean,gradient_time,0.1141470666593522,likelihood
treeflow,3,512,jc,min,gradient_time,0.088773333991412,likelihood
treeflow_native,3,512,jc,mean,likelihood_time,0.0015443667004001,likelihood
treeflow_native,3,512,jc,min,likelihood_time,0.0013621250109281,likelihood
treeflow_native,3,512,jc,mean,gradient_time,0.0042057225396274,likelihood
treeflow_native,3,512,jc,min,gradient_time,0.0034249580057803,likelihood
jax,3,512,jc,mean,likelihood_time,0.3197595816472312,likelihood
jax,3,512,jc,min,likelihood_time,0.2982784589985385,likelihood
jax,3,512,jc,mean,gradient_time,4.4271091687609445,likelihood
jax,3,512,jc,min,gradient_time,3.6461499159922823,likelihood
jax_jit,3,512,jc,mean,likelihood_time,0.099706683300028,likelihood
jax_jit,3,512,jc,min,likelihood_time,0.0879076249839272,likelihood
jax_jit,3,512,jc,mean,gradient_time,0.1098660995604586,likelihood
jax_jit,3,512,jc,min,gradient_time,0.0978890410042367,likelihood
beagle_bito,3,512,jc,mean,likelihood_time,0.0042828845686744,likelihood
beagle_bito,3,512,jc,min,likelihood_time,0.0035814169968944,likelihood
beagle_bito,3,512,jc,mean,gradient_time,0.0041963571310043,likelihood
beagle_bito,3,512,jc,min,gradient_time,0.0038037910126149,likelihood
beagle_bito_direct,3,512,jc,mean,likelihood_time,0.0005631958792218,likelihood
beagle_bito_direct,3,512,jc,min,likelihood_time,0.0005123339942656,likelihood
beagle_bito_direct,3,512,jc,mean,gradient_time,0.003416274980118,likelihood
beagle_bito_direct,3,512,jc,min,gradient_time,0.0032166249875444,likelihood
treeflow,3,512,full,mean,likelihood_time,0.1832001021096948,likelihood
treeflow,3,512,full,min,likelihood_time,0.1371472500031814,likelihood
treeflow,3,512,full,mean,gradient_time,0.4707696911707171,likelihood
treeflow,3,512,full,min,gradient_time,0.400009917007992,likelihood
treeflow_native,3,512,full,mean,likelihood_time,0.0071729382898774,likelihood
treeflow_native,3,512,full,min,likelihood_time,0.0062829169910401,likelihood
treeflow_native,3,512,full,mean,gradient_time,0.0184009770999546,likelihood
treeflow_native,3,512,full,min,gradient_time,0.0157525420072488,likelihood
jax,3,512,full,mean,likelihood_time,1.3807072925585089,likelihood
jax,3,512,full,min,likelihood_time,1.2446989170275629,likelihood
jax,3,512,full,mean,gradient_time,10.439798666250136,likelihood
jax,3,512,full,min,gradient_time,8.44924641601392,likelihood
jax_jit,3,512,full,mean,likelihood_time,0.440895869549131,likelihood
jax_jit,3,512,full,min,likelihood_time,0.3965006250073202,likelihood
jax_jit,3,512,full,mean,gradient_time,0.4625678916519973,likelihood
jax_jit,3,512,full,min,gradient_time,0.4368394170014653,likelihood
beagle_bito,3,512,full,mean,likelihood_time,0.0567060833712457,likelihood
beagle_bito,3,512,full,min,likelihood_time,0.051891750015784,likelihood
beagle_bito,3,512,full,mean,gradient_time,0.0570801379319163,likelihood
beagle_bito,3,512,full,min,gradient_time,0.0519602089771069,likelihood
beagle_bito_direct,3,512,full,mean,likelihood_time,0.002072743771132,likelihood
beagle_bito_direct,3,512,full,min,likelihood_time,0.0019253340142313,likelihood
beagle_bito_direct,3,512,full,mean,gradient_time,0.0592780087405117,likelihood
beagle_bito_direct,3,512,full,min,gradient_time,0.052299083006801,likelihood
treeflow,4,512,jc,mean,likelihood_time,0.0326036058409954,likelihood
treeflow,4,512,jc,min,likelihood_time,0.0274102079856675,likelihood
treeflow,4,512,jc,mean,gradient_time,0.1056872683498659,likelihood
treeflow,4,512,jc,min,gradient_time,0.0898221250099595,likelihood
treeflow_native,4,512,jc,mean,likelihood_time,0.0019711071191704,likelihood
treeflow_native,4,512,jc,min,likelihood_time,0.00164170798962,likelihood
treeflow_native,4,512,jc,mean,gradient_time,0.0052638857995043,likelihood
treeflow_native,4,512,jc,min,gradient_time,0.0039092079969123,likelihood
jax,4,512,jc,mean,likelihood_time,0.4187831850306247,likelihood
jax,4,512,jc,min,likelihood_time,0.3620449159934651,likelihood
jax,4,512,jc,mean,gradient_time,4.370604346249311,likelihood
jax,4,512,jc,min,gradient_time,3.5474379580118693,likelihood
jax_jit,4,512,jc,mean,likelihood_time,0.1101340275182155,likelihood
jax_jit,4,512,jc,min,likelihood_time,0.0816692080115899,likelihood
jax_jit,4,512,jc,mean,gradient_time,0.1470099858479807,likelihood
jax_jit,4,512,jc,min,gradient_time,0.0991229999926872,likelihood
beagle_bito,4,512,jc,mean,likelihood_time,0.0040536662394879,likelihood
beagle_bito,4,512,jc,min,likelihood_time,0.003570665983716,likelihood
beagle_bito,4,512,jc,mean,gradient_time,0.0042704482912085,likelihood
beagle_bito,4,512,jc,min,gradient_time,0.0036392920010257,likelihood
beagle_bito_direct,4,512,jc,mean,likelihood_time,0.0006332796183414,likelihood
beagle_bito_direct,4,512,jc,min,likelihood_time,0.0004916249890811,likelihood
beagle_bito_direct,4,512,jc,mean,gradient_time,0.0034200753673212,likelihood
beagle_bito_direct,4,512,jc,min,gradient_time,0.0031323329894803,likelihood
treeflow,4,512,full,mean,likelihood_time,0.1528627150200191,likelihood
treeflow,4,512,full,min,likelihood_time,0.1161004169844091,likelihood
treeflow,4,512,full,mean,gradient_time,0.4808151933099725,likelihood
treeflow,4,512,full,min,gradient_time,0.3826998329896014,likelihood
treeflow_native,4,512,full,mean,likelihood_time,0.0067327558581018,likelihood
treeflow_native,4,512,full,min,likelihood_time,0.0058237079938407,likelihood
treeflow_native,4,512,full,mean,gradient_time,0.0159597445698455,likelihood
treeflow_native,4,512,full,min,gradient_time,0.013969999999972,likelihood
jax,4,512,full,mean,likelihood_time,1.282713681718451,likelihood
jax,4,512,full,min,likelihood_time,1.0668436659907456,likelihood
jax,4,512,full,mean,gradient_time,10.39046295787004,likelihood
jax,4,512,full,min,gradient_time,8.918940875009866,likelihood
jax_jit,4,512,full,mean,likelihood_time,0.4500367037628894,likelihood
jax_jit,4,512,full,min,likelihood_time,0.4183557080104947,likelihood
jax_jit,4,512,full,mean,gradient_time,0.4895416236994788,likelihood
jax_jit,4,512,full,min,gradient_time,0.4471250420028809,likelihood
beagle_bito,4,512,full,mean,likelihood_time,0.0601977220198023,likelihood
beagle_bito,4,512,full,min,likelihood_time,0.0531977910140994,likelihood
beagle_bito,4,512,full,mean,gradient_time,0.0658264420591876,likelihood
beagle_bito,4,512,full,min,gradient_time,0.0544773339934181,likelihood
beagle_bito_direct,4,512,full,mean,likelihood_time,0.0021876087604323,likelihood
beagle_bito_direct,4,512,full,min,likelihood_time,0.002001459011808,likelihood
beagle_bito_direct,4,512,full,mean,gradient_time,0.0567252004213514,likelihood
beagle_bito_direct,4,512,full,min,gradient_time,0.053862291999394,likelihood
treeflow,5,512,jc,mean,likelihood_time,0.0288911007816204,likelihood
treeflow,5,512,jc,min,likelihood_time,0.0255944169766735,likelihood
treeflow,5,512,jc,mean,gradient_time,0.1058241541401366,likelihood
treeflow,5,512,jc,min,gradient_time,0.086872250016313,likelihood
treeflow_native,5,512,jc,mean,likelihood_time,0.0019427408374031,likelihood
treeflow_native,5,512,jc,min,likelihood_time,0.0015245829999912,likelihood
treeflow_native,5,512,jc,mean,gradient_time,0.004747824180813,likelihood
treeflow_native,5,512,jc,min,gradient_time,0.0037899159942753,likelihood
jax,5,512,jc,mean,likelihood_time,0.3106667429508525,likelihood
jax,5,512,jc,min,likelihood_time,0.2815845840086695,likelihood
jax,5,512,jc,mean,gradient_time,4.260509912059643,likelihood
jax,5,512,jc,min,gradient_time,3.4959011660248507,likelihood
jax_jit,5,512,jc,mean,likelihood_time,0.0863470054080244,likelihood
jax_jit,5,512,jc,min,likelihood_time,0.0752247920027002,likelihood
jax_jit,5,512,jc,mean,gradient_time,0.0964926149288658,likelihood
jax_jit,5,512,jc,min,gradient_time,0.0853698329883627,likelihood
beagle_bito,5,512,jc,mean,likelihood_time,0.0037214675810537,likelihood
beagle_bito,5,512,jc,min,likelihood_time,0.0031831250234972,likelihood
beagle_bito,5,512,jc,mean,gradient_time,0.0033997025803546,likelihood
beagle_bito,5,512,jc,min,gradient_time,0.0031412499956786,likelihood
beagle_bito_direct,5,512,jc,mean,likelihood_time,0.0004763987593469,likelihood
beagle_bito_direct,5,512,jc,min,likelihood_time,0.0004614159988705,likelihood
beagle_bito_direct,5,512,jc,mean,gradient_time,0.0030433499201899,likelihood
beagle_bito_direct,5,512,jc,min,gradient_time,0.00288141699275,likelihood
treeflow,5,512,full,mean,likelihood_time,0.171604743321368,likelihood
treeflow,5,512,full,min,likelihood_time,0.1277058749983552,likelihood
treeflow,5,512,full,mean,gradient_time,0.4656287328799953,likelihood
treeflow,5,512,full,min,gradient_time,0.3950718340056482,likelihood
treeflow_native,5,512,full,mean,likelihood_time,0.0094974633300444,likelihood
treeflow_native,5,512,full,min,likelihood_time,0.0064268749847542,likelihood
treeflow_native,5,512,full,mean,gradient_time,0.0326583112688967,likelihood
treeflow_native,5,512,full,min,gradient_time,0.0156894999963697,likelihood
jax,5,512,full,mean,likelihood_time,1.2415778145816876,likelihood
jax,5,512,full,min,likelihood_time,1.0213123749999795,likelihood
jax,5,512,full,mean,gradient_time,10.127974463391292,likelihood
jax,5,512,full,min,gradient_time,8.361732749996008,likelihood
jax_jit,5,512,full,mean,likelihood_time,0.4425713396494393,likelihood
jax_jit,5,512,full,min,likelihood_time,0.4010937080020085,likelihood
jax_jit,5,512,full,mean,gradient_time,0.5076120278798044,likelihood
jax_jit,5,512,full,min,gradient_time,0.4291639580042101,likelihood
beagle_bito,5,512,full,mean,likelihood_time,0.0541014612288563,likelihood
beagle_bito,5,512,full,min,likelihood_time,0.0509764999733306,likelihood
beagle_bito,5,512,full,mean,gradient_time,0.0554528220405336,likelihood
beagle_bito,5,512,full,min,gradient_time,0.0505023750010877,likelihood
beagle_bito_direct,5,512,full,mean,likelihood_time,0.0020028696226654,likelihood
beagle_bito_direct,5,512,full,min,likelihood_time,0.0018503750034142,likelihood
beagle_bito_direct,5,512,full,mean,gradient_time,0.0564357641493552,likelihood
beagle_bito_direct,5,512,full,min,gradient_time,0.0501529590110294,likelihood
treeflow,6,512,jc,mean,likelihood_time,0.0343158779805526,likelihood
treeflow,6,512,jc,min,likelihood_time,0.0271092080220114,likelihood
treeflow,6,512,jc,mean,gradient_time,0.1147221362279378,likelihood
treeflow,6,512,jc,min,gradient_time,0.0902272080129478,likelihood
treeflow_native,6,512,jc,mean,likelihood_time,0.0020274687907658,likelihood
treeflow_native,6,512,jc,min,likelihood_time,0.0014858330250717,likelihood
treeflow_native,6,512,jc,mean,gradient_time,0.0050629041090724,likelihood
treeflow_native,6,512,jc,min,gradient_time,0.0035504169936757,likelihood
jax,6,512,jc,mean,likelihood_time,0.3415162141405744,likelihood
jax,6,512,jc,min,likelihood_time,0.2992472920159343,likelihood
jax,6,512,jc,mean,gradient_time,4.635165919990396,likelihood
jax,6,512,jc,min,gradient_time,3.6156815419963095,likelihood
jax_jit,6,512,jc,mean,likelihood_time,0.0848250649968395,likelihood
jax_jit,6,512,jc,min,likelihood_time,0.0794388329959474,likelihood
jax_jit,6,512,jc,mean,gradient_time,0.096430862029083,likelihood
jax_jit,6,512,jc,min,gradient_time,0.0894187919911928,likelihood
beagle_bito,6,512,jc,mean,likelihood_time,0.0036946178707876,likelihood
beagle_bito,6,512,jc,min,likelihood_time,0.0033069160126615,likelihood
beagle_bito,6,512,jc,mean,gradient_time,0.0036627741603297,likelihood
beagle_bito,6,512,jc,min,gradient_time,0.0033178750018123,likelihood
beagle_bito_direct,6,512,jc,mean,likelihood_time,0.0005135216505732,likelihood
beagle_bito_direct,6,512,jc,min,likelihood_time,0.0004885840171482,likelihood
beagle_bito_direct,6,512,jc,mean,gradient_time,0.0034047174674924,likelihood
beagle_bito_direct,6,512,jc,min,gradient_time,0.0030612499976996,likelihood
treeflow,6,512,full,mean,likelihood_time,0.1734666162621579,likelihood
treeflow,6,512,full,min,likelihood_time,0.1335229589894879,likelihood
treeflow,6,512,full,mean,gradient_time,0.4812501192296622,likelihood
treeflow,6,512,full,min,gradient_time,0.3866091249801684,likelihood
treeflow_native,6,512,full,mean,likelihood_time,0.0068059141599223,likelihood
treeflow_native,6,512,full,min,likelihood_time,0.0059280409768689,likelihood
treeflow_native,6,512,full,mean,gradient_time,0.0161170949519146,likelihood
treeflow_native,6,512,full,min,gradient_time,0.0137835410132538,likelihood
jax,6,512,full,mean,likelihood_time,1.2406881921199966,likelihood
jax,6,512,full,min,likelihood_time,1.0713703329965938,likelihood
jax,6,512,full,mean,gradient_time,12.415617994981297,likelihood
jax,6,512,full,min,gradient_time,9.01773466699524,likelihood
jax_jit,6,512,full,mean,likelihood_time,0.4501550737189245,likelihood
jax_jit,6,512,full,min,likelihood_time,0.4085153329942841,likelihood
jax_jit,6,512,full,mean,gradient_time,0.4755529308292898,likelihood
jax_jit,6,512,full,min,gradient_time,0.4450936670182273,likelihood
beagle_bito,6,512,full,mean,likelihood_time,0.0553102324606152,likelihood
beagle_bito,6,512,full,min,likelihood_time,0.052982500026701,likelihood
beagle_bito,6,512,full,mean,gradient_time,0.0553830708417808,likelihood
beagle_bito,6,512,full,min,gradient_time,0.0528890420100651,likelihood
beagle_bito_direct,6,512,full,mean,likelihood_time,0.0020800854102708,likelihood
beagle_bito_direct,6,512,full,min,likelihood_time,0.001938458008226,likelihood
beagle_bito_direct,6,512,full,mean,gradient_time,0.0548434986700885,likelihood
beagle_bito_direct,6,512,full,min,gradient_time,0.0522685829782858,likelihood
treeflow,7,512,jc,mean,likelihood_time,0.0317193454087828,likelihood
treeflow,7,512,jc,min,likelihood_time,0.0258722080034203,likelihood
treeflow,7,512,jc,mean,gradient_time,0.1079858504197909,likelihood
treeflow,7,512,jc,min,gradient_time,0.0855370000062976,likelihood
treeflow_native,7,512,jc,mean,likelihood_time,0.0016992796093109,likelihood
treeflow_native,7,512,jc,min,likelihood_time,0.0013639589888043,likelihood
treeflow_native,7,512,jc,mean,gradient_time,0.0037823204073356,likelihood
treeflow_native,7,512,jc,min,gradient_time,0.0033470409980509,likelihood
jax,7,512,jc,mean,likelihood_time,0.3352411000107531,likelihood
jax,7,512,jc,min,likelihood_time,0.2960552090080455,likelihood
jax,7,512,jc,mean,gradient_time,4.27652556381945,likelihood
jax,7,512,jc,min,gradient_time,3.495818249997683,likelihood
jax_jit,7,512,jc,mean,likelihood_time,0.0832039004791295,likelihood
jax_jit,7,512,jc,min,likelihood_time,0.0762307910190429,likelihood
jax_jit,7,512,jc,mean,gradient_time,0.0937047408914077,likelihood
jax_jit,7,512,jc,min,gradient_time,0.085793249978451,likelihood
beagle_bito,7,512,jc,mean,likelihood_time,0.0039062283668317,likelihood
beagle_bito,7,512,jc,min,likelihood_time,0.0034408339997753,likelihood
beagle_bito,7,512,jc,mean,gradient_time,0.0038222124893218,likelihood
beagle_bito,7,512,jc,min,gradient_time,0.0032327079970855,likelihood
beagle_bito_direct,7,512,jc,mean,likelihood_time,0.0005128516806871,likelihood
beagle_bito_direct,7,512,jc,min,likelihood_time,0.0004647909954655,likelihood
beagle_bito_direct,7,512,jc,mean,gradient_time,0.0031491150293732,likelihood
beagle_bito_direct,7,512,jc,min,gradient_time,0.002891540993005,likelihood
treeflow,7,512,full,mean,likelihood_time,0.1937874466908397,likelihood
treeflow,7,512,full,min,likelihood_time,0.1368702920153737,likelihood
treeflow,7,512,full,mean,gradient_time,0.4938866049816715,likelihood
treeflow,7,512,full,min,gradient_time,0.4042275829997379,likelihood
treeflow_native,7,512,full,mean,likelihood_time,0.0061906170903239,likelihood
treeflow_native,7,512,full,min,likelihood_time,0.0055303339904639,likelihood
treeflow_native,7,512,full,mean,gradient_time,0.0147807787600322,likelihood
treeflow_native,7,512,full,min,gradient_time,0.0127659999998286,likelihood
jax,7,512,full,mean,likelihood_time,1.207110652521951,likelihood
jax,7,512,full,min,likelihood_time,1.057392417016672,likelihood
jax,7,512,full,mean,gradient_time,9.566705312448905,likelihood
jax,7,512,full,min,gradient_time,7.950597791001201,likelihood
jax_jit,7,512,full,mean,likelihood_time,0.4424285820408841,likelihood
jax_jit,7,512,full,min,likelihood_time,0.3810783330118283,likelihood
jax_jit,7,512,full,mean,gradient_time,0.4631006804015487,likelihood
jax_jit,7,512,full,min,gradient_time,0.4221928749757353,likelihood
beagle_bito,7,512,full,mean,likelihood_time,0.0550643746205605,likelihood
beagle_bito,7,512,full,min,likelihood_time,0.0523602920002304,likelihood
beagle_bito,7,512,full,mean,gradient_time,0.0540902141408878,likelihood
beagle_bito,7,512,full,min,gradient_time,0.0509295840165577,likelihood
beagle_bito_direct,7,512,full,mean,likelihood_time,0.0020583645367878,likelihood
beagle_bito_direct,7,512,full,min,likelihood_time,0.0018574589921627,likelihood
beagle_bito_direct,7,512,full,mean,gradient_time,0.0528096058694063,likelihood
beagle_bito_direct,7,512,full,min,gradient_time,0.0500375840056221,likelihood
treeflow,8,512,jc,mean,likelihood_time,0.0298004204410244,likelihood
treeflow,8,512,jc,min,likelihood_time,0.0250480829854495,likelihood
treeflow,8,512,jc,mean,gradient_time,0.1149175233594724,likelihood
treeflow,8,512,jc,min,gradient_time,0.0859421670029405,likelihood
treeflow_native,8,512,jc,mean,likelihood_time,0.0019182466302299,likelihood
treeflow_native,8,512,jc,min,likelihood_time,0.0013601660029962,likelihood
treeflow_native,8,512,jc,mean,gradient_time,0.0038771382995764,likelihood
treeflow_native,8,512,jc,min,gradient_time,0.0032509580196347,likelihood
jax,8,512,jc,mean,likelihood_time,0.4419981366704451,likelihood
jax,8,512,jc,min,likelihood_time,0.2871018750010989,likelihood
jax,8,512,jc,mean,gradient_time,5.010801225840405,likelihood
jax,8,512,jc,min,gradient_time,3.490611541987164,likelihood
jax_jit,8,512,jc,mean,likelihood_time,0.0896388949803076,likelihood
jax_jit,8,512,jc,min,likelihood_time,0.0786451669991947,likelihood
jax_jit,8,512,jc,mean,gradient_time,0.0952869450618163,likelihood
jax_jit,8,512,jc,min,gradient_time,0.0872317089815624,likelihood
beagle_bito,8,512,jc,mean,likelihood_time,0.0037941575422883,likelihood
beagle_bito,8,512,jc,min,likelihood_time,0.003219291975256,likelihood
beagle_bito,8,512,jc,mean,gradient_time,0.0034601178922457,likelihood
beagle_bito,8,512,jc,min,gradient_time,0.0032324579951819,likelihood
beagle_bito_direct,8,512,jc,mean,likelihood_time,0.000541992058861,likelihood
beagle_bito_direct,8,512,jc,min,likelihood_time,0.0004710000066552,likelihood
beagle_bito_direct,8,512,jc,mean,gradient_time,0.0031675162600004,likelihood
beagle_bito_direct,8,512,jc,min,gradient_time,0.0028920840122736,likelihood
treeflow,8,512,full,mean,likelihood_time,0.1616649412526749,likelihood
treeflow,8,512,full,min,likelihood_time,0.1261157910048496,likelihood
treeflow,8,512,full,mean,gradient_time,0.5123913616404753,likelihood
treeflow,8,512,full,min,gradient_time,0.3750992080022115,likelihood
treeflow_native,8,512,full,mean,likelihood_time,0.0067988433706341,likelihood
treeflow_native,8,512,full,min,likelihood_time,0.0058385000156704,likelihood
treeflow_native,8,512,full,mean,gradient_time,0.0147317479405319,likelihood
treeflow_native,8,512,full,min,gradient_time,0.0128733339952304,likelihood
jax,8,512,full,mean,likelihood_time,1.1378560580103658,likelihood
jax,8,512,full,min,likelihood_time,1.0291033750108909,likelihood
jax,8,512,full,mean,gradient_time,9.211067250850611,likelihood
jax,8,512,full,min,gradient_time,7.982971791003365,likelihood
jax_jit,8,512,full,mean,likelihood_time,0.4078549929184373,likelihood
jax_jit,8,512,full,min,likelihood_time,0.3760282500006724,likelihood
jax_jit,8,512,full,mean,gradient_time,0.4272258920778404,likelihood
jax_jit,8,512,full,min,gradient_time,0.407998459006194,likelihood
beagle_bito,8,512,full,mean,likelihood_time,0.0525313487922539,likelihood
beagle_bito,8,512,full,min,likelihood_time,0.049838249979075,likelihood
beagle_bito,8,512,full,mean,gradient_time,0.0508156812386005,likelihood
beagle_bito,8,512,full,min,gradient_time,0.0496799170214217,likelihood
beagle_bito_direct,8,512,full,mean,likelihood_time,0.0018681191198993,likelihood
beagle_bito_direct,8,512,full,min,likelihood_time,0.0018242920050397,likelihood
beagle_bito_direct,8,512,full,mean,gradient_time,0.0511782949519692,likelihood
beagle_bito_direct,8,512,full,min,gradient_time,0.0494259999832138,likelihood
treeflow,9,512,jc,mean,likelihood_time,0.0350852550510899,likelihood
treeflow,9,512,jc,min,likelihood_time,0.027222625009017,likelihood
treeflow,9,512,jc,mean,gradient_time,0.1118840099804219,likelihood
treeflow,9,512,jc,min,gradient_time,0.0900307499978225,likelihood
treeflow_native,9,512,jc,mean,likelihood_time,0.0016057037498103,likelihood
treeflow_native,9,512,jc,min,likelihood_time,0.0013852500123903,likelihood
treeflow_native,9,512,jc,mean,gradient_time,0.0034100941190263,likelihood
treeflow_native,9,512,jc,min,gradient_time,0.0032919170043896,likelihood
jax,9,512,jc,mean,likelihood_time,0.3086770103898015,likelihood
jax,9,512,jc,min,likelihood_time,0.294523083983222,likelihood
jax,9,512,jc,mean,gradient_time,4.002872913288884,likelihood
jax,9,512,jc,min,gradient_time,3.5032730829843786,likelihood
jax_jit,9,512,jc,mean,likelihood_time,0.0853508591616992,likelihood
jax_jit,9,512,jc,min,likelihood_time,0.081895874987822,likelihood
jax_jit,9,512,jc,mean,gradient_time,0.0958689221009262,likelihood
jax_jit,9,512,jc,min,gradient_time,0.092189041984966,likelihood
beagle_bito,9,512,jc,mean,likelihood_time,0.004226883741212,likelihood
beagle_bito,9,512,jc,min,likelihood_time,0.0033526250044815,likelihood
beagle_bito,9,512,jc,mean,gradient_time,0.0035383245590492,likelihood
beagle_bito,9,512,jc,min,gradient_time,0.0034002920147031,likelihood
beagle_bito_direct,9,512,jc,mean,likelihood_time,0.0006312175802304,likelihood
beagle_bito_direct,9,512,jc,min,likelihood_time,0.0005137919797562,likelihood
beagle_bito_direct,9,512,jc,mean,gradient_time,0.0032438046103925,likelihood
beagle_bito_direct,9,512,jc,min,gradient_time,0.0030957919952925,likelihood
treeflow,9,512,full,mean,likelihood_time,0.1730035749496892,likelihood
treeflow,9,512,full,min,likelihood_time,0.1270049999875482,likelihood
treeflow,9,512,full,mean,gradient_time,0.5238722996093566,likelihood
treeflow,9,512,full,min,gradient_time,0.4270429169991985,likelihood
treeflow_native,9,512,full,mean,likelihood_time,0.006405290030525,likelihood
treeflow_native,9,512,full,min,likelihood_time,0.0058104589988943,likelihood
treeflow_native,9,512,full,mean,gradient_time,0.0144482000681455,likelihood
treeflow_native,9,512,full,min,gradient_time,0.013463707990013,likelihood
jax,9,512,full,mean,likelihood_time,1.1003962558796048,likelihood
jax,9,512,full,min,likelihood_time,1.0433422079950103,likelihood
jax,9,512,full,mean,gradient_time,9.480530019200524,likelihood
jax,9,512,full,min,gradient_time,8.73247854199144,likelihood
jax_jit,9,512,full,mean,likelihood_time,0.4365935153901227,likelihood
jax_jit,9,512,full,min,likelihood_time,0.4180891670112032,likelihood
jax_jit,9,512,full,mean,gradient_time,0.5101209170787478,likelihood
jax_jit,9,512,full,min,gradient_time,0.4531067499774508,likelihood
beagle_bito,9,512,full,mean,likelihood_time,0.0610226366409915,likelihood
beagle_bito,9,512,full,min,likelihood_time,0.0550849999999627,likelihood
beagle_bito,9,512,full,mean,gradient_time,0.0583653171110199,likelihood
beagle_bito,9,512,full,min,gradient_time,0.0547023749968502,likelihood
beagle_bito_direct,9,512,full,mean,likelihood_time,0.00211338832014,likelihood
beagle_bito_direct,9,512,full,min,likelihood_time,0.0020013750181533,likelihood
beagle_bito_direct,9,512,full,mean,gradient_time,0.055369380027987,likelihood
beagle_bito_direct,9,512,full,min,gradient_time,0.0536023329768795,likelihood
treeflow,10,512,jc,mean,likelihood_time,0.0331040707920328,likelihood
treeflow,10,512,jc,min,likelihood_time,0.0264861659961752,likelihood
treeflow,10,512,jc,mean,gradient_time,0.1131074745816295,likelihood
treeflow,10,512,jc,min,gradient_time,0.0896023329987656,likelihood
treeflow_native,10,512,jc,mean,likelihood_time,0.0016228341200621,likelihood
treeflow_native,10,512,jc,min,likelihood_time,0.001394542021444,likelihood
treeflow_native,10,512,jc,mean,gradient_time,0.0037739983916981,likelihood
treeflow_native,10,512,jc,min,gradient_time,0.0032398339826613,likelihood
jax,10,512,jc,mean,likelihood_time,0.3151638300871127,likelihood
jax,10,512,jc,min,likelihood_time,0.2899792919924948,likelihood
jax,10,512,jc,mean,gradient_time,4.074106267531752,likelihood
jax,10,512,jc,min,gradient_time,3.39771066600224,likelihood
jax_jit,10,512,jc,mean,likelihood_time,0.0881032071003573,likelihood
jax_jit,10,512,jc,min,likelihood_time,0.0797071249980945,likelihood
jax_jit,10,512,jc,mean,gradient_time,0.0950746666701161,likelihood
jax_jit,10,512,jc,min,gradient_time,0.0897849999892059,likelihood
beagle_bito,10,512,jc,mean,likelihood_time,0.0039009157507098,likelihood
beagle_bito,10,512,jc,min,likelihood_time,0.0035336250148247,likelihood
beagle_bito,10,512,jc,mean,gradient_time,0.0038710561976768,likelihood
beagle_bito,10,512,jc,min,gradient_time,0.0034902920015156,likelihood
beagle_bito_direct,10,512,jc,mean,likelihood_time,0.000518340000126,likelihood
beagle_bito_direct,10,512,jc,min,likelihood_time,0.0004884590161964,likelihood
beagle_bito_direct,10,512,jc,mean,gradient_time,0.0032407271116971,likelihood
beagle_bito_direct,10,512,jc,min,gradient_time,0.0030459999979939,likelihood
treeflow,10,512,full,mean,likelihood_time,0.2039932733390014,likelihood
treeflow,10,512,full,min,likelihood_time,0.1603255829832051,likelihood
treeflow,10,512,full,mean,gradient_time,0.5291238575387979,likelihood
treeflow,10,512,full,min,gradient_time,0.4254130830231588,likelihood
treeflow_native,10,512,full,mean,likelihood_time,0.006069372430793,likelihood
treeflow_native,10,512,full,min,likelihood_time,0.0054948750184848,likelihood
treeflow_native,10,512,full,mean,gradient_time,0.0148883487193961,likelihood
treeflow_native,10,512,full,min,gradient_time,0.0134152920218184,likelihood
jax,10,512,full,mean,likelihood_time,1.0990551733103349,likelihood
jax,10,512,full,min,likelihood_time,1.0139470420253929,likelihood
jax,10,512,full,mean,gradient_time,9.03525695956778,likelihood
jax,10,512,full,min,gradient_time,8.311418291006703,likelihood
jax_jit,10,512,full,mean,likelihood_time,0.4197241016392945,likelihood
jax_jit,10,512,full,min,likelihood_time,0.4003742919885553,likelihood
